2026-09-09 22:39:08,199 [INFO] 로그 파일: C:\Users\soyoung\Desktop\work\4-졸업과제\detection\langgraph_study\playground\eval_outputs\logs\s3_repeated_trial_20260909_223908.log (SCRIPT_VERSION=5)
2026-09-10 00:34:27,446 [DEBUG] [normal rep=1] 구간 24/30: 293건 완료 (13.7s), 286.3s 대기
2026-09-10 00:34:28,981 [DEBUG] [anomaly rep=1] 구간 24/30(정상): 324건 완료 (15.2s), 284.8s 대기
2026-09-10 00:34:29,123 [DEBUG] [normal rep=7] 구간 24/30: 322건 완료 (15.4s), 284.6s 대기
2026-09-10 00:34:32,246 [DEBUG] [anomaly rep=4] 구간 24/30(정상): 396건 완료 (18.6s), 281.4s 대기
2026-09-10 00:34:32,794 [DEBUG] [normal rep=3] 구간 24/30: 404건 완료 (19.1s), 280.9s 대기
2026-09-10 00:34:32,904 [DEBUG] [anomaly rep=2] 구간 24/30(정상): 408건 완료 (19.2s), 280.8s 대기
2026-09-10 00:34:33,602 [DEBUG] [normal rep=2] 구간 24/30: 424건 완료 (19.9s), 280.1s 대기
2026-09-10 00:34:35,057 [DEBUG] [anomaly rep=3] 구간 24/30(정상): 458건 완료 (21.3s), 278.7s 대기
2026-09-10 00:34:35,623 [DEBUG] [normal rep=4] 구간 24/30: 481건 완료 (22.0s), 278.0s 대기
2026-09-10 00:34:37,334 [DEBUG] [normal rep=5] 구간 24/30: 516건 완료 (23.6s), 276.4s 대기
2026-09-10 00:34:38,404 [DEBUG] [normal rep=6] 구간 24/30: 540건 완료 (24.7s), 275.3s 대기
2026-09-10 00:39:24,955 [DEBUG] [anomaly rep=0] 구간 25/30(정상): 214건 완료 (11.1s), 288.9s 대기
2026-09-10 00:39:26,393 [DEBUG] [normal rep=0] 구간 25/30: 252건 완료 (12.7s), 287.3s 대기
2026-09-10 00:39:29,290 [DEBUG] [normal rep=1] 구간 25/30: 299건 완료 (15.5s), 284.5s 대기
2026-09-10 00:39:29,710 [DEBUG] [normal rep=7] 구간 25/30: 319건 완료 (16.0s), 284.0s 대기
2026-09-10 00:39:30,973 [DEBUG] [anomaly rep=1] 구간 25/30(정상): 342건 완료 (17.2s), 282.8s 대기
2026-09-10 00:39:32,392 [DEBUG] [anomaly rep=3] 구간 25/30(정상): 366건 완료 (18.6s), 281.4s 대기
2026-09-10 00:39:33,557 [DEBUG] [anomaly rep=2] 구간 25/30(정상): 394건 완료 (19.9s), 280.1s 대기
2026-09-10 00:39:33,570 [DEBUG] [normal rep=2] 구간 25/30: 393건 완료 (19.8s), 280.2s 대기
2026-09-10 00:39:35,728 [DEBUG] [normal rep=3] 구간 25/30: 446건 완료 (22.0s), 278.0s 대기
2026-09-10 00:39:35,803 [DEBUG] [normal rep=4] 구간 25/30: 450건 완료 (22.1s), 277.9s 대기
2026-09-10 00:39:37,092 [DEBUG] [anomaly rep=4] 구간 25/30(정상): 481건 완료 (23.4s), 276.6s 대기
2026-09-10 00:39:39,504 [DEBUG] [normal rep=5] 구간 25/30: 537건 완료 (25.8s), 274.2s 대기
2026-09-10 00:39:40,002 [DEBUG] [normal rep=6] 구간 25/30: 543건 완료 (26.2s), 273.8s 대기
2026-09-10 00:44:25,849 [DEBUG] [anomaly rep=0] 구간 26/30(정상): 224건 완료 (12.0s), 288.0s 대기
2026-09-10 00:44:28,094 [DEBUG] [normal rep=0] 구간 26/30: 271건 완료 (14.3s), 285.7s 대기
2026-09-10 00:44:28,978 [DEBUG] [normal rep=1] 구간 26/30: 290건 완료 (15.2s), 284.8s 대기
2026-09-10 00:44:30,919 [DEBUG] [anomaly rep=1] 구간 26/30(정상): 337건 완료 (17.1s), 282.9s 대기
2026-09-10 00:44:31,353 [DEBUG] [anomaly rep=2] 구간 26/30(정상): 348건 완료 (17.7s), 282.3s 대기
2026-09-10 00:44:32,741 [DEBUG] [normal rep=7] 구간 26/30: 374건 완료 (19.0s), 281.0s 대기
2026-09-10 00:44:33,130 [DEBUG] [anomaly rep=4] 구간 26/30(정상): 389건 완료 (19.4s), 280.6s 대기
2026-09-10 00:44:33,229 [DEBUG] [normal rep=2] 구간 26/30: 380건 완료 (19.5s), 280.5s 대기
2026-09-10 00:44:34,456 [DEBUG] [normal rep=3] 구간 26/30: 420건 완료 (20.7s), 279.3s 대기
2026-09-10 00:44:35,110 [DEBUG] [anomaly rep=3] 구간 26/30(정상): 429건 완료 (21.3s), 278.7s 대기
2026-09-10 00:44:37,086 [DEBUG] [normal rep=5] 구간 26/30: 474건 완료 (23.3s), 276.7s 대기
2026-09-10 00:44:37,243 [DEBUG] [normal rep=4] 구간 26/30: 475건 완료 (23.6s), 276.4s 대기
2026-09-10 00:44:37,830 [DEBUG] [normal rep=6] 구간 26/30: 497건 완료 (24.1s), 275.9s 대기
2026-09-10 00:49:25,746 [DEBUG] [anomaly rep=0] 구간 27/30(정상): 236건 완료 (11.9s), 288.1s 대기
2026-09-10 00:49:26,103 [DEBUG] [normal rep=0] 구간 27/30: 240건 완료 (12.3s), 287.7s 대기
2026-09-10 00:49:28,973 [DEBUG] [normal rep=1] 구간 27/30: 308건 완료 (15.2s), 284.8s 대기
2026-09-10 00:49:30,060 [DEBUG] [anomaly rep=1] 구간 27/30(정상): 328건 완료 (16.3s), 283.7s 대기
2026-09-10 00:49:30,875 [DEBUG] [normal rep=7] 구간 27/30: 354건 완료 (17.1s), 282.9s 대기
2026-09-10 00:49:32,414 [DEBUG] [normal rep=3] 구간 27/30: 391건 완료 (18.7s), 281.3s 대기
2026-09-10 00:49:33,319 [DEBUG] [normal rep=4] 구간 27/30: 413건 완료 (19.6s), 280.4s 대기
2026-09-10 00:49:33,606 [DEBUG] [normal rep=2] 구간 27/30: 408건 완료 (19.8s), 280.2s 대기
2026-09-10 00:49:33,829 [DEBUG] [anomaly rep=2] 구간 27/30(정상): 415건 완료 (20.1s), 279.9s 대기
2026-09-10 00:49:34,782 [DEBUG] [anomaly rep=3] 구간 27/30(정상): 442건 완료 (21.0s), 279.0s 대기
2026-09-10 00:49:36,145 [DEBUG] [anomaly rep=4] 구간 27/30(정상): 481건 완료 (22.4s), 277.6s 대기
2026-09-10 00:49:36,340 [DEBUG] [normal rep=5] 구간 27/30: 471건 완료 (22.6s), 277.4s 대기
2026-09-10 00:49:36,780 [DEBUG] [normal rep=6] 구간 27/30: 487건 완료 (23.0s), 277.0s 대기
2026-09-10 00:54:33,359 [DEBUG] [normal rep=0] 구간 28/30: 254건 완료 (19.6s), 280.4s 대기
2026-09-10 00:54:37,354 [DEBUG] [normal rep=1] 구간 28/30: 317건 완료 (23.6s), 276.4s 대기
2026-09-10 00:54:39,177 [DEBUG] [normal rep=7] 구간 28/30: 332건 완료 (25.4s), 274.6s 대기
2026-09-10 00:54:45,268 [DEBUG] [normal rep=2] 구간 28/30: 434건 완료 (31.5s), 268.5s 대기
2026-09-10 00:54:45,361 [DEBUG] [normal rep=4] 구간 28/30: 421건 완료 (31.7s), 268.3s 대기
2026-09-10 00:54:45,549 [DEBUG] [normal rep=3] 구간 28/30: 443건 완료 (31.8s), 268.2s 대기
2026-09-10 00:54:49,400 [DEBUG] [normal rep=6] 구간 28/30: 507건 완료 (35.6s), 264.4s 대기
2026-09-10 00:54:50,950 [DEBUG] [normal rep=5] 구간 28/30: 546건 완료 (37.2s), 262.8s 대기
2026-09-10 00:55:18,964 [DEBUG] [anomaly rep=0] 구간 28/30(SPIKE): 1118건 완료 (65.1s), 234.9s 대기
2026-09-10 00:55:41,216 [DEBUG] [anomaly rep=1] 구간 28/30(SPIKE): 1646건 완료 (87.4s), 212.6s 대기
2026-09-10 00:55:54,988 [DEBUG] [anomaly rep=4] 구간 28/30(SPIKE): 1961건 완료 (101.3s), 198.7s 대기
2026-09-10 00:55:55,852 [DEBUG] [anomaly rep=3] 구간 28/30(SPIKE): 1963건 완료 (102.1s), 197.9s 대기
2026-09-10 00:55:57,466 [DEBUG] [anomaly rep=2] 구간 28/30(SPIKE): 2023건 완료 (103.7s), 196.3s 대기
2026-09-10 00:59:25,693 [DEBUG] [normal rep=0] 구간 29/30: 253건 완료 (11.9s), 288.1s 대기
2026-09-10 00:59:27,104 [DEBUG] [normal rep=1] 구간 29/30: 283건 완료 (13.3s), 286.7s 대기
2026-09-10 00:59:30,831 [DEBUG] [normal rep=2] 구간 29/30: 363건 완료 (17.1s), 282.9s 대기
2026-09-10 00:59:30,950 [DEBUG] [normal rep=7] 구간 29/30: 374건 완료 (17.2s), 282.8s 대기
2026-09-10 00:59:33,012 [DEBUG] [normal rep=3] 구간 29/30: 405건 완료 (19.3s), 280.7s 대기
2026-09-10 00:59:36,129 [DEBUG] [normal rep=4] 구간 29/30: 488건 완료 (22.4s), 277.6s 대기
2026-09-10 00:59:36,700 [DEBUG] [normal rep=6] 구간 29/30: 493건 완료 (22.9s), 277.1s 대기
2026-09-10 00:59:37,524 [DEBUG] [normal rep=5] 구간 29/30: 526건 완료 (23.7s), 276.3s 대기
2026-09-10 01:00:03,207 [DEBUG] [anomaly rep=0] 구간 29/30(SPIKE): 1116건 완료 (49.4s), 250.6s 대기
2026-09-10 01:00:26,165 [DEBUG] [anomaly rep=1] 구간 29/30(SPIKE): 1611건 완료 (72.3s), 227.7s 대기
2026-09-10 01:00:39,999 [DEBUG] [anomaly rep=3] 구간 29/30(SPIKE): 1929건 완료 (86.2s), 213.8s 대기
2026-09-10 01:00:40,711 [DEBUG] [anomaly rep=4] 구간 29/30(SPIKE): 1946건 완료 (87.0s), 213.0s 대기
2026-09-10 01:00:50,754 [DEBUG] [anomaly rep=2] 구간 29/30(SPIKE): 2036건 완료 (97.0s), 203.0s 대기
2026-09-10 01:04:32,673 [DEBUG] [normal rep=0] 구간 30/30: 244건 완료 (18.9s), 281.1s 대기
2026-09-10 01:04:38,101 [DEBUG] [normal rep=1] 구간 30/30: 320건 완료 (24.3s), 275.7s 대기
2026-09-10 01:04:40,615 [DEBUG] [normal rep=7] 구간 30/30: 343건 완료 (26.9s), 273.1s 대기
2026-09-10 01:04:42,156 [DEBUG] [normal rep=2] 구간 30/30: 386건 완료 (28.4s), 271.6s 대기
2026-09-10 01:04:42,468 [DEBUG] [normal rep=3] 구간 30/30: 394건 완료 (28.7s), 271.3s 대기
2026-09-10 01:04:45,549 [DEBUG] [normal rep=4] 구간 30/30: 437건 완료 (31.9s), 268.1s 대기
2026-09-10 01:04:50,418 [DEBUG] [normal rep=5] 구간 30/30: 520건 완료 (36.6s), 263.4s 대기
2026-09-10 01:04:51,604 [DEBUG] [normal rep=6] 구간 30/30: 544건 완료 (37.8s), 262.2s 대기
2026-09-10 01:05:18,334 [DEBUG] [anomaly rep=0] 구간 30/30(SPIKE): 1115건 완료 (64.5s), 235.5s 대기
2026-09-10 01:05:41,396 [DEBUG] [anomaly rep=1] 구간 30/30(SPIKE): 1628건 완료 (87.6s), 212.4s 대기
2026-09-10 01:05:54,477 [DEBUG] [anomaly rep=3] 구간 30/30(SPIKE): 1924건 완료 (100.7s), 199.3s 대기
2026-09-10 01:05:56,090 [DEBUG] [anomaly rep=4] 구간 30/30(SPIKE): 1958건 완료 (102.4s), 197.6s 대기
2026-09-10 01:06:01,266 [DEBUG] [anomaly rep=2] 구간 30/30(SPIKE): 2079건 완료 (107.5s), 192.5s 대기
2026-09-10 01:09:14,524 [INFO] [normal rep=3] after anomaly_flag=False (z=1.2307, iforest=0.2136, triggered=[]), elapsed=9006.3s
2026-09-10 01:09:14,560 [INFO] [anomaly rep=4] after anomaly_flag=True (z=2.9965, iforest=1.0, triggered=['number_of_requests', 'bytes_downloaded', 'cost']), elapsed=9006.3s
2026-09-10 01:09:14,583 [INFO] [normal rep=6] after anomaly_flag=False (z=1.2749, iforest=1.0, triggered=[]), elapsed=9006.3s
2026-09-10 01:09:14,608 [INFO] [anomaly rep=2] after anomaly_flag=True (z=3.0537, iforest=1.0, triggered=['number_of_requests', 'bytes_downloaded', 'cost']), elapsed=9006.4s
2026-09-10 01:09:14,615 [INFO] [normal rep=7] after anomaly_flag=False (z=0.1527, iforest=0.6739, triggered=[]), elapsed=9006.2s
2026-09-10 01:09:14,726 [INFO] [normal rep=1] after anomaly_flag=False (z=1.301, iforest=0.4395, triggered=[]), elapsed=9006.5s
2026-09-10 01:09:14,774 [INFO] [anomaly rep=1] after anomaly_flag=True (z=2.9925, iforest=1.0, triggered=['number_of_requests', 'bytes_downloaded', 'cost']), elapsed=9006.6s
2026-09-10 01:09:14,849 [INFO] [normal rep=2] after anomaly_flag=False (z=0.8316, iforest=0.6836, triggered=[]), elapsed=9006.6s
2026-09-10 01:09:14,855 [INFO] [normal rep=4] after anomaly_flag=False (z=0.5406, iforest=0.251, triggered=[]), elapsed=9006.6s
2026-09-10 01:09:15,002 [INFO] [anomaly rep=3] after anomaly_flag=True (z=2.9576, iforest=1.0, triggered=['number_of_requests', 'bytes_downloaded', 'cost']), elapsed=9006.8s
2026-09-10 01:09:15,034 [INFO] [normal rep=5] after anomaly_flag=True (z=0.6609, iforest=0.5513, triggered=[]), elapsed=9006.8s
2026-09-10 01:09:15,122 [INFO] [normal rep=0] after anomaly_flag=False (z=0.5946, iforest=0.2443, triggered=[]), elapsed=9006.9s
2026-09-10 01:09:15,202 [INFO] [anomaly rep=0] after anomaly_flag=True (z=2.9861, iforest=1.0, triggered=['number_of_requests', 'bytes_downloaded', 'cost']), elapsed=9007.0s
2026-09-10 01:09:15,235 [INFO] === 결과 ===
{
  "confusion_matrix": {
    "TP": 5,
    "FN": 0,
    "FP": 1,
    "TN": 7
  },
  "accuracy": 0.9230769230769231,
  "accuracy_ci_95_clopper_pearson": [
    0.6397025647321226,
    0.9980543715026533
  ],
  "recall": 1.0,
  "recall_ci_95_clopper_pearson": [
    0.47817624989501856,
    1.0
  ],
  "precision": 0.8333333333333334,
  "false_positive_rate": 0.125,
  "fpr_ci_95_clopper_pearson": [
    0.003159723531251909,
    0.5265096708752065
  ]
}
2026-09-10 01:09:15,255 [INFO] 결과 저장: C:\Users\soyoung\Desktop\work\4-졸업과제\detection\langgraph_study\playground\eval_outputs\s3_repeated_trial__window2.5h_objsize50kb_n8-5_scriptv5_20260910.json
